eventID,occurrenceID,basisOfRecord,scientificName,scientificNameID,taxonRank,scientificNameAuthorship,kingdom,phylum,class,order,family,genus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,verbatimIdentification,samplingProtocol,associatedSequences,identificationRemarks,materialSampleID,occurrenceStatus,identificationQualifier,recordNumber,catalogNumber,subfamily,tribe,identifiedBy,lifeStage,organismRemarks,typeStatus,recordedBy
Hakai-FC-052,Hakai-FC-052-ASV686-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,560,DNA sequence reads,560,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-052,present,,,,,,,,,,
Hakai-FC-016,Hakai-FC-016-ASV688-COI-occ,MaterialSample,Pseudopolydora bassarginensis,urn:lsid:marinespecies.org:taxname:334675,Species,"(Zachs, 1933)",Animalia,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,559,DNA sequence reads,559,DNA sequence reads,Pseudopolydora bassarginensis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-016,present,,,,,,,,,,
Hakai-FC-038,Hakai-FC-038-ASV689-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,323,DNA sequence reads,323,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-038,present,,,,,,,,,,
Hakai-FC-048,Hakai-FC-048-ASV689-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,230,DNA sequence reads,230,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-048,present,,,,,,,,,,
Hakai-FC-022,Hakai-FC-022-ASV691-COI-occ,MaterialSample,Paracalanus,urn:lsid:marinespecies.org:taxname:104196,Genus,"Boeck, 1865",Animalia,Arthropoda,Copepoda,Calanoida,Paracalanidae,Paracalanus,96,DNA sequence reads,96,DNA sequence reads,Paracalanus sp. C AC-2013,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-022,present,,,,,,,,,,
Hakai-FC-027,Hakai-FC-027-ASV691-COI-occ,MaterialSample,Paracalanus,urn:lsid:marinespecies.org:taxname:104196,Genus,"Boeck, 1865",Animalia,Arthropoda,Copepoda,Calanoida,Paracalanidae,Paracalanus,15,DNA sequence reads,15,DNA sequence reads,Paracalanus sp. C AC-2013,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-027,present,,,,,,,,,,
Hakai-FC-033,Hakai-FC-033-ASV691-COI-occ,MaterialSample,Paracalanus,urn:lsid:marinespecies.org:taxname:104196,Genus,"Boeck, 1865",Animalia,Arthropoda,Copepoda,Calanoida,Paracalanidae,Paracalanus,211,DNA sequence reads,211,DNA sequence reads,Paracalanus sp. C AC-2013,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-033,present,,,,,,,,,,
Hakai-FC-040,Hakai-FC-040-ASV691-COI-occ,MaterialSample,Paracalanus,urn:lsid:marinespecies.org:taxname:104196,Genus,"Boeck, 1865",Animalia,Arthropoda,Copepoda,Calanoida,Paracalanidae,Paracalanus,201,DNA sequence reads,201,DNA sequence reads,Paracalanus sp. C AC-2013,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-040,present,,,,,,,,,,
Hakai-FC-067,Hakai-FC-067-ASV691-COI-occ,MaterialSample,Paracalanus,urn:lsid:marinespecies.org:taxname:104196,Genus,"Boeck, 1865",Animalia,Arthropoda,Copepoda,Calanoida,Paracalanidae,Paracalanus,29,DNA sequence reads,29,DNA sequence reads,Paracalanus sp. C AC-2013,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-067,present,,,,,,,,,,
Hakai-FC-018,Hakai-FC-018-ASV698-COI-occ,MaterialSample,Micromonas,urn:lsid:marinespecies.org:taxname:134533,Genus,"I.Manton & M.Parke, 1960",Plantae,,Mamiellophyceae,Mamiellales,Mamiellaceae,Micromonas,84,DNA sequence reads,84,DNA sequence reads,Micromonas,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-018,present,,,,,,,,,,
Hakai-FC-034,Hakai-FC-034-ASV698-COI-occ,MaterialSample,Micromonas,urn:lsid:marinespecies.org:taxname:134533,Genus,"I.Manton & M.Parke, 1960",Plantae,,Mamiellophyceae,Mamiellales,Mamiellaceae,Micromonas,71,DNA sequence reads,71,DNA sequence reads,Micromonas,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-034,present,,,,,,,,,,
Hakai-FC-042,Hakai-FC-042-ASV698-COI-occ,MaterialSample,Micromonas,urn:lsid:marinespecies.org:taxname:134533,Genus,"I.Manton & M.Parke, 1960",Plantae,,Mamiellophyceae,Mamiellales,Mamiellaceae,Micromonas,116,DNA sequence reads,116,DNA sequence reads,Micromonas,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-042,present,,,,,,,,,,
Hakai-FC-053,Hakai-FC-053-ASV698-COI-occ,MaterialSample,Micromonas,urn:lsid:marinespecies.org:taxname:134533,Genus,"I.Manton & M.Parke, 1960",Plantae,,Mamiellophyceae,Mamiellales,Mamiellaceae,Micromonas,185,DNA sequence reads,185,DNA sequence reads,Micromonas,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-053,present,,,,,,,,,,
Hakai-FC-074,Hakai-FC-074-ASV698-COI-occ,MaterialSample,Micromonas,urn:lsid:marinespecies.org:taxname:134533,Genus,"I.Manton & M.Parke, 1960",Plantae,,Mamiellophyceae,Mamiellales,Mamiellaceae,Micromonas,88,DNA sequence reads,88,DNA sequence reads,Micromonas,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-074,present,,,,,,,,,,
Hakai-FC-002,Hakai-FC-002-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,22594,DNA sequence reads,22594,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-002,present,,,,,,,,,,
Hakai-FC-003,Hakai-FC-003-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,24554,DNA sequence reads,24554,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-003,present,,,,,,,,,,
Hakai-FC-004,Hakai-FC-004-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,11082,DNA sequence reads,11082,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-004,present,,,,,,,,,,
Hakai-FC-005,Hakai-FC-005-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,243,DNA sequence reads,243,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-005,present,,,,,,,,,,
Hakai-FC-006,Hakai-FC-006-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,3893,DNA sequence reads,3893,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-006,present,,,,,,,,,,
Hakai-FC-007,Hakai-FC-007-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,6241,DNA sequence reads,6241,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-007,present,,,,,,,,,,
Hakai-FC-008,Hakai-FC-008-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,13755,DNA sequence reads,13755,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-008,present,,,,,,,,,,
Hakai-FC-009,Hakai-FC-009-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,8426,DNA sequence reads,8426,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-009,present,,,,,,,,,,
Hakai-FC-010,Hakai-FC-010-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,26937,DNA sequence reads,26937,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-010,present,,,,,,,,,,
Hakai-FC-012,Hakai-FC-012-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,7871,DNA sequence reads,7871,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-012,present,,,,,,,,,,
Hakai-FC-013,Hakai-FC-013-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,3337,DNA sequence reads,3337,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-013,present,,,,,,,,,,
Hakai-FC-014,Hakai-FC-014-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,2616,DNA sequence reads,2616,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-014,present,,,,,,,,,,
Hakai-FC-015,Hakai-FC-015-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,3096,DNA sequence reads,3096,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-015,present,,,,,,,,,,
Hakai-FC-016,Hakai-FC-016-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,4594,DNA sequence reads,4594,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-016,present,,,,,,,,,,
Hakai-FC-017,Hakai-FC-017-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,10347,DNA sequence reads,10347,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-017,present,,,,,,,,,,
Hakai-FC-018,Hakai-FC-018-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,11635,DNA sequence reads,11635,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-018,present,,,,,,,,,,
Hakai-FC-019,Hakai-FC-019-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,5375,DNA sequence reads,5375,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-019,present,,,,,,,,,,
Hakai-FC-020,Hakai-FC-020-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,1673,DNA sequence reads,1673,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-020,present,,,,,,,,,,
Hakai-FC-021,Hakai-FC-021-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,2377,DNA sequence reads,2377,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-021,present,,,,,,,,,,
Hakai-FC-022,Hakai-FC-022-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,3119,DNA sequence reads,3119,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-022,present,,,,,,,,,,
Hakai-FC-023,Hakai-FC-023-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,9005,DNA sequence reads,9005,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-023,present,,,,,,,,,,
Hakai-FC-024,Hakai-FC-024-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,8368,DNA sequence reads,8368,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-024,present,,,,,,,,,,
Hakai-FC-025,Hakai-FC-025-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,1322,DNA sequence reads,1322,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-025,present,,,,,,,,,,
Hakai-FC-026,Hakai-FC-026-ASV7-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,9937,DNA sequence reads,9937,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-026,present,,,,,,,,,,
